sex,level,region,province,division,equipment,event,weight_class,qt,effective_year
M,Nationals,,,Sub-Junior,Classic,SBD,53,312.5,2026
M,Nationals,,,Junior,Classic,SBD,53,410.0,2026
M,Nationals,,,Open,Classic,SBD,59,505.0,2026
M,Nationals,,,Sub-Junior,Classic,SBD,59,347.5,2026
M,Nationals,,,Junior,Classic,SBD,59,460.0,2026
M,Nationals,,,Master 1,Classic,SBD,59,375.0,2026
M,Nationals,,,Master 2,Classic,SBD,59,347.5,2026
M,Nationals,,,Master 3,Classic,SBD,59,317.5,2026
M,Nationals,,,Master 4,Classic,SBD,59,282.5,2026
M,Nationals,,,Open,Classic,SBD,66,560.0,2026
M,Nationals,,,Sub-Junior,Classic,SBD,66,385.0,2026
M,Nationals,,,Junior,Classic,SBD,66,512.5,2026
M,Nationals,,,Master 1,Classic,SBD,66,415.0,2026
M,Nationals,,,Master 2,Classic,SBD,66,382.5,2026
M,Nationals,,,Master 3,Classic,SBD,66,350.0,2026
M,Nationals,,,Master 4,Classic,SBD,66,312.5,2026
M,Nationals,,,Open,Classic,SBD,74,632.5,2026
M,Nationals,,,Sub-Junior,Classic,SBD,74,420.0,2026
M,Nationals,,,Junior,Classic,SBD,74,575.0,2026
M,Nationals,,,Master 1,Classic,SBD,74,452.5,2026
M,Nationals,,,Master 2,Classic,SBD,74,417.5,2026
M,Nationals,,,Master 3,Classic,SBD,74,382.5,2026
M,Nationals,,,Master 4,Classic,SBD,74,340.0,2026
M,Nationals,,,Open,Classic,SBD,83,687.5,2026
M,Nationals,,,Sub-Junior,Classic,SBD,83,452.5,2026
M,Nationals,,,Junior,Classic,SBD,83,640.0,2026
M,Nationals,,,Master 1,Classic,SBD,83,487.5,2026
M,Nationals,,,Master 2,Classic,SBD,83,450.0,2026
M,Nationals,,,Master 3,Classic,SBD,83,412.5,2026
M,Nationals,,,Master 4,Classic,SBD,83,367.5,2026
M,Nationals,,,Open,Classic,SBD,93,710.0,2026
M,Nationals,,,Sub-Junior,Classic,SBD,93,480.0,2026
M,Nationals,,,Junior,Classic,SBD,93,675.0,2026
M,Nationals,,,Master 1,Classic,SBD,93,517.5,2026
M,Nationals,,,Master 2,Classic,SBD,93,477.5,2026
M,Nationals,,,Master 3,Classic,SBD,93,437.5,2026
M,Nationals,,,Master 4,Classic,SBD,93,390.0,2026
M,Nationals,,,Open,Classic,SBD,105,740.0,2026
M,Nationals,,,Sub-Junior,Classic,SBD,105,505.0,2026
M,Nationals,,,Junior,Classic,SBD,105,685.0,2026
M,Nationals,,,Master 1,Classic,SBD,105,545.0,2026
