sex,level,region,division,equipment,event,weight_class,qt,effective_year
F,Regionals,Eastern,Sub-Junior,Classic,SBD,43,142.5,2027
F,Regionals,Eastern,Junior,Classic,SBD,43,195.0,2027
F,Regionals,Eastern,Open,Classic,SBD,47,245.0,2027
F,Regionals,Eastern,Sub-Junior,Classic,SBD,47,150.0,2027
F,Regionals,Eastern,Junior,Classic,SBD,47,207.5,2027
F,Regionals,Eastern,Master 1,Classic,SBD,47,182.5,2027
F,Regionals,Eastern,Master 2,Classic,SBD,47,152.5,2027
F,Regionals,Eastern,Master 3,Classic,SBD,47,137.5,2027
F,Regionals,Eastern,Master 4,Classic,SBD,47,127.5,2027
F,Regionals,Eastern,Open,Classic,SBD,52,267.5,2027
F,Regionals,Eastern,Sub-Junior,Classic,SBD,52,160.0,2027
F,Regionals,Eastern,Junior,Classic,SBD,52,222.5,2027
F,Regionals,Eastern,Master 1,Classic,SBD,52,195.0,2027
F,Regionals,Eastern,Master 2,Classic,SBD,52,165.0,2027
F,Regionals,Eastern,Master 3,Classic,SBD,52,147.5,2027
F,Regionals,Eastern,Master 4,Classic,SBD,52,137.5,2027
F,Regionals,Eastern,Open,Classic,SBD,57,287.5,2027
F,Regionals,Eastern,Sub-Junior,Classic,SBD,57,175.0,2027
F,Regionals,Eastern,Junior,Classic,SBD,57,240.0,2027
F,Regionals,Eastern,Master 1,Classic,SBD,57,210.0,2027
F,Regionals,Eastern,Master 2,Classic,SBD,57,177.5,2027
F,Regionals,Eastern,Master 3,Classic,SBD,57,160.0,2027
F,Regionals,Eastern,Master 4,Classic,SBD,57,147.5,2027
F,Regionals,Eastern,Open,Classic,SBD,63,310.0,2027
F,Regionals,Eastern,Sub-Junior,Classic,SBD,63,187.5,2027
F,Regionals,Eastern,Junior,Classic,SBD,63,260.0,2027
F,Regionals,Eastern,Master 1,Classic,SBD,63,227.5,2027
F,Regionals,Eastern,Master 2,Classic,SBD,63,190.0,2027
F,Regionals,Eastern,Master 3,Classic,SBD,63,172.5,2027
F,Regionals,Eastern,Master 4,Classic,SBD,63,157.5,2027
F,Regionals,Eastern,Open,Classic,SBD,69,337.5,2027
F,Regionals,Eastern,Sub-Junior,Classic,SBD,69,200.0,2027
F,Regionals,Eastern,Junior,Classic,SBD,69,292.5,2027
F,Regionals,Eastern,Master 1,Classic,SBD,69,242.5,2027
F,Regionals,Eastern,Master 2,Classic,SBD,69,205.0,2027
F,Regionals,Eastern,Master 3,Classic,SBD,69,185.0,2027
F,Regionals,Eastern,Master 4,Classic,SBD,69,170.0,2027
F,Regionals,Eastern,Open,Classic,SBD,76,360.0,2027
F,Regionals,Eastern,Sub-Junior,Classic,SBD,76,212.5,2027
F,Regionals,Eastern,Junior,Classic,SBD,76,310.0,2027
F,Regionals,Eastern,Master 1,Classic,SBD,76,260.0,2027
F,Regionals,Eastern,Master 2,Classic,SBD,76,217.5,2027
F,Regionals,Eastern,Master 3,Classic,SBD,76,197.5,2027
F,Regionals,Eastern,Master 4,Classic,SBD,76,180.0,2027
F,Regionals,Eastern,Open,Classic,SBD,84,375.0,2027
F,Regionals,Eastern,Sub-Junior,Classic,SBD,84,227.5,2027
F,Regionals,Eastern,Junior,Classic,SBD,84,315.0,2027
F,Regionals,Eastern,Master 1,Classic,SBD,84,275.0,2027
F,Regionals,Eastern,Master 2,Classic,SBD,84,230.0,2027
F,Regionals,Eastern,Master 3,Classic,SBD,84,207.5,2027
F,Regionals,Eastern,Master 4,Classic,SBD,84,190.0,2027
F,Regionals,Eastern,Open,Classic,SBD,84+,387.5,2027
F,Regionals,Eastern,Sub-Junior,Classic,SBD,84+,240.0,2027
F,Regionals,Eastern,Junior,Classic,SBD,84+,332.5,2027
F,Regionals,Eastern,Master 1,Classic,SBD,84+,290.0,2027
F,Regionals,Eastern,Master 2,Classic,SBD,84+,242.5,2027
F,Regionals,Eastern,Master 3,Classic,SBD,84+,220.0,2027
F,Regionals,Eastern,Master 4,Classic,SBD,84+,200.0,2027
M,Regionals,Eastern,Sub-Junior,Classic,SBD,53,280.0,2027
M,Regionals,Eastern,Junior,Classic,SBD,53,357.5,2027
M,Regionals,Eastern,Open,Classic,SBD,59,450.0,2027
M,Regionals,Eastern,Sub-Junior,Classic,SBD,59,310.0,2027
