sex,level,region,province,division,equipment,event,weight_class,qt,effective_year
F,Regionals,Western/Central,,Sub-Junior,Classic,SBD,43,145.0,2027
F,Regionals,Western/Central,,Junior,Classic,SBD,43,247.5,2027
F,Regionals,Western/Central,,Open,Classic,SBD,47,270.0,2027
F,Regionals,Western/Central,,Sub-Junior,Classic,SBD,47,167.5,2027
F,Regionals,Western/Central,,Junior,Classic,SBD,47,257.5,2027
F,Regionals,Western/Central,,Master 1,Classic,SBD,47,197.5,2027
F,Regionals,Western/Central,,Master 2,Classic,SBD,47,152.5,2027
F,Regionals,Western/Central,,Master 3,Classic,SBD,47,137.5,2027
F,Regionals,Western/Central,,Master 4,Classic,SBD,47,127.5,2027
F,Regionals,Western/Central,,Open,Classic,SBD,52,297.5,2027
F,Regionals,Western/Central,,Sub-Junior,Classic,SBD,52,185.0,2027
F,Regionals,Western/Central,,Junior,Classic,SBD,52,282.5,2027
F,Regionals,Western/Central,,Master 1,Classic,SBD,52,215.0,2027
F,Regionals,Western/Central,,Master 2,Classic,SBD,52,165.0,2027
F,Regionals,Western/Central,,Master 3,Classic,SBD,52,147.5,2027
F,Regionals,Western/Central,,Master 4,Classic,SBD,52,137.5,2027
F,Regionals,Western/Central,,Open,Classic,SBD,57,320.0,2027
F,Regionals,Western/Central,,Sub-Junior,Classic,SBD,57,197.5,2027
F,Regionals,Western/Central,,Junior,Classic,SBD,57,305.0,2027
F,Regionals,Western/Central,,Master 1,Classic,SBD,57,235.0,2027
F,Regionals,Western/Central,,Master 2,Classic,SBD,57,177.5,2027
F,Regionals,Western/Central,,Master 3,Classic,SBD,57,160.0,2027
F,Regionals,Western/Central,,Master 4,Classic,SBD,57,147.5,2027
F,Regionals,Western/Central,,Open,Classic,SBD,63,350.0,2027
F,Regionals,Western/Central,,Sub-Junior,Classic,SBD,63,217.5,2027
F,Regionals,Western/Central,,Junior,Classic,SBD,63,332.5,2027
F,Regionals,Western/Central,,Master 1,Classic,SBD,63,257.5,2027
F,Regionals,Western/Central,,Master 2,Classic,SBD,63,190.0,2027
F,Regionals,Western/Central,,Master 3,Classic,SBD,63,172.5,2027
F,Regionals,Western/Central,,Master 4,Classic,SBD,63,157.5,2027
F,Regionals,Western/Central,,Open,Classic,SBD,69,372.5,2027
F,Regionals,Western/Central,,Sub-Junior,Classic,SBD,69,232.5,2027
F,Regionals,Western/Central,,Junior,Classic,SBD,69,355.0,2027
F,Regionals,Western/Central,,Master 1,Classic,SBD,69,272.5,2027
F,Regionals,Western/Central,,Master 2,Classic,SBD,69,205.0,2027
F,Regionals,Western/Central,,Master 3,Classic,SBD,69,185.0,2027
F,Regionals,Western/Central,,Master 4,Classic,SBD,69,170.0,2027
F,Regionals,Western/Central,,Open,Classic,SBD,76,392.5,2027
F,Regionals,Western/Central,,Sub-Junior,Classic,SBD,76,242.5,2027
F,Regionals,Western/Central,,Junior,Classic,SBD,76,372.5,2027
F,Regionals,Western/Central,,Master 1,Classic,SBD,76,285.0,2027
F,Regionals,Western/Central,,Master 2,Classic,SBD,76,217.5,2027
F,Regionals,Western/Central,,Master 3,Classic,SBD,76,197.5,2027
F,Regionals,Western/Central,,Master 4,Classic,SBD,76,180.0,2027
F,Regionals,Western/Central,,Open,Classic,SBD,84,410.0,2027
F,Regionals,Western/Central,,Sub-Junior,Classic,SBD,84,255.0,2027
F,Regionals,Western/Central,,Junior,Classic,SBD,84,390.0,2027
F,Regionals,Western/Central,,Master 1,Classic,SBD,84,300.0,2027
F,Regionals,Western/Central,,Master 2,Classic,SBD,84,230.0,2027
F,Regionals,Western/Central,,Master 3,Classic,SBD,84,207.5,2027
F,Regionals,Western/Central,,Master 4,Classic,SBD,84,190.0,2027
F,Regionals,Western/Central,,Open,Classic,SBD,84+,432.5,2027
F,Regionals,Western/Central,,Sub-Junior,Classic,SBD,84+,267.5,2027
F,Regionals,Western/Central,,Junior,Classic,SBD,84+,410.0,2027
F,Regionals,Western/Central,,Master 1,Classic,SBD,84+,315.0,2027
F,Regionals,Western/Central,,Master 2,Classic,SBD,84+,242.5,2027
F,Regionals,Western/Central,,Master 3,Classic,SBD,84+,220.0,2027
F,Regionals,Western/Central,,Master 4,Classic,SBD,84+,200.0,2027
M,Regionals,Western/Central,,Sub-Junior,Classic,SBD,53,282.5,2027
M,Regionals,Western/Central,,Junior,Classic,SBD,53,400.0,2027
M,Regionals,Western/Central,,Open,Classic,SBD,59,467.5,2027
M,Regionals,Western/Central,,Sub-Junior,Classic,SBD,59,312.5,2027
M,Regionals,Western/Central,,Junior,Classic,SBD,59,445.0,2027
M,Regionals,Western/Central,,Master 1,Classic,SBD,59,347.5,2027
M,Regionals,Western/Central,,Master 2,Classic,SBD,59,342.5,2027
M,Regionals,Western/Central,,Master 3,Classic,SBD,59,282.5,2027
