sex,level,region,province,division,equipment,event,weight_class,qt,effective_year
M,Provincials,,Quebec,Open,Classic,SBD,59,467.5,2026
M,Provincials,,Quebec,Open,Classic,SBD,66,520.0,2026
M,Provincials,,Quebec,Open,Classic,SBD,74,577.5,2026
M,Provincials,,Quebec,Open,Classic,SBD,83,625.0,2026
M,Provincials,,Quebec,Open,Classic,SBD,93,652.5,2026
M,Provincials,,Quebec,Open,Classic,SBD,105,685.0,2026
M,Provincials,,Quebec,Open,Classic,SBD,120,707.5,2026
M,Provincials,,Quebec,Open,Classic,SBD,120+,722.5,2026
M,Provincials,,Quebec,Sub-Junior,Classic,SBD,53,310.0,2026
M,Provincials,,Quebec,Sub-Junior,Classic,SBD,59,342.5,2026
M,Provincials,,Quebec,Sub-Junior,Classic,SBD,66,380.0,2026
M,Provincials,,Quebec,Sub-Junior,Classic,SBD,74,415.0,2026
M,Provincials,,Quebec,Sub-Junior,Classic,SBD,83,447.5,2026
M,Provincials,,Quebec,Sub-Junior,Classic,SBD,93,475.0,2026
M,Provincials,,Quebec,Sub-Junior,Classic,SBD,105,500.0,2026
M,Provincials,,Quebec,Sub-Junior,Classic,SBD,120,522.5,2026
M,Provincials,,Quebec,Sub-Junior,Classic,SBD,120+,530.0,2026
M,Provincials,,Quebec,Junior,Classic,SBD,53,392.5,2026
M,Provincials,,Quebec,Junior,Classic,SBD,59,437.5,2026
M,Provincials,,Quebec,Junior,Classic,SBD,66,485.0,2026
M,Provincials,,Quebec,Junior,Classic,SBD,74,540.0,2026
M,Provincials,,Quebec,Junior,Classic,SBD,83,590.0,2026
M,Provincials,,Quebec,Junior,Classic,SBD,93,625.0,2026
M,Provincials,,Quebec,Junior,Classic,SBD,105,645.0,2026
M,Provincials,,Quebec,Junior,Classic,SBD,120,660.0,2026
M,Provincials,,Quebec,Junior,Classic,SBD,120+,677.5,2026
M,Provincials,,Quebec,Master 1,Classic,SBD,59,347.5,2026
M,Provincials,,Quebec,Master 1,Classic,SBD,66,382.5,2026
M,Provincials,,Quebec,Master 1,Classic,SBD,74,417.5,2026
M,Provincials,,Quebec,Master 1,Classic,SBD,83,450.0,2026
M,Provincials,,Quebec,Master 1,Classic,SBD,93,477.5,2026
M,Provincials,,Quebec,Master 1,Classic,SBD,105,502.5,2026
M,Provincials,,Quebec,Master 1,Classic,SBD,120,522.5,2026
M,Provincials,,Quebec,Master 1,Classic,SBD,120+,535.0,2026
M,Provincials,,Quebec,Master 2,Classic,SBD,59,317.5,2026
M,Provincials,,Quebec,Master 2,Classic,SBD,66,350.0,2026
M,Provincials,,Quebec,Master 2,Classic,SBD,74,382.5,2026
M,Provincials,,Quebec,Master 2,Classic,SBD,83,412.5,2026
M,Provincials,,Quebec,Master 2,Classic,SBD,93,437.5,2026
M,Provincials,,Quebec,Master 2,Classic,SBD,105,460.0,2026
M,Provincials,,Quebec,Master 2,Classic,SBD,120,480.0,2026
M,Provincials,,Quebec,Master 2,Classic,SBD,120+,490.0,2026
M,Provincials,,Quebec,Master 3,Classic,SBD,59,282.5,2026
M,Provincials,,Quebec,Master 3,Classic,SBD,66,312.5,2026
M,Provincials,,Quebec,Master 3,Classic,SBD,74,340.0,2026
M,Provincials,,Quebec,Master 3,Classic,SBD,83,367.5,2026
M,Provincials,,Quebec,Master 3,Classic,SBD,93,390.0,2026
M,Provincials,,Quebec,Master 3,Classic,SBD,105,410.0,2026
M,Provincials,,Quebec,Master 3,Classic,SBD,120,427.5,2026
M,Provincials,,Quebec,Master 3,Classic,SBD,120+,432.5,2026
M,Provincials,,Quebec,Master 4,Classic,SBD,59,255.0,2026
M,Provincials,,Quebec,Master 4,Classic,SBD,66,280.0,2026
M,Provincials,,Quebec,Master 4,Classic,SBD,74,305.0,2026
M,Provincials,,Quebec,Master 4,Classic,SBD,83,330.0,2026
M,Provincials,,Quebec,Master 4,Classic,SBD,93,350.0,2026
M,Provincials,,Quebec,Master 4,Classic,SBD,105,367.5,2026
M,Provincials,,Quebec,Master 4,Classic,SBD,120,382.5,2026
M,Provincials,,Quebec,Master 4,Classic,SBD,120+,390.0,2026
M,Provincials,,Quebec,Open,Equipped,SBD,59,460.0,2026
M,Provincials,,Quebec,Open,Equipped,SBD,66,507.5,2026
M,Provincials,,Quebec,Open,Equipped,SBD,74,552.5,2026
M,Provincials,,Quebec,Open,Equipped,SBD,83,597.5,2026
M,Provincials,,Quebec,Open,Equipped,SBD,93,635.0,2026
M,Provincials,,Quebec,Open,Equipped,SBD,105,665.0,2026
M,Provincials,,Quebec,Open,Equipped,SBD,120,695.0,2026
M,Provincials,,Quebec,Open,Equipped,SBD,120+,710.0,2026
M,Provincials,,Quebec,Sub-Junior,Equipped,SBD,53,327.5,2026
M,Provincials,,Quebec,Sub-Junior,Equipped,SBD,59,365.0,2026
M,Provincials,,Quebec,Sub-Junior,Equipped,SBD,66,402.5,2026
M,Provincials,,Quebec,Sub-Junior,Equipped,SBD,74,437.5,2026
M,Provincials,,Quebec,Sub-Junior,Equipped,SBD,83,472.5,2026
M,Provincials,,Quebec,Sub-Junior,Equipped,SBD,93,502.5,2026
M,Provincials,,Quebec,Sub-Junior,Equipped,SBD,105,527.5,2026
M,Provincials,,Quebec,Sub-Junior,Equipped,SBD,120,550.0,2026
M,Provincials,,Quebec,Sub-Junior,Equipped,SBD,120+,562.5,2026
M,Provincials,,Quebec,Junior,Equipped,SBD,53,387.5,2026
M,Provincials,,Quebec,Junior,Equipped,SBD,59,430.0,2026
M,Provincials,,Quebec,Junior,Equipped,SBD,66,475.0,2026
M,Provincials,,Quebec,Junior,Equipped,SBD,74,520.0,2026
M,Provincials,,Quebec,Junior,Equipped,SBD,83,560.0,2026
M,Provincials,,Quebec,Junior,Equipped,SBD,93,595.0,2026
M,Provincials,,Quebec,Junior,Equipped,SBD,105,625.0,2026
M,Provincials,,Quebec,Junior,Equipped,SBD,120,647.5,2026
M,Provincials,,Quebec,Junior,Equipped,SBD,120+,665.0,2026
M,Provincials,,Quebec,Master 1,Equipped,SBD,59,375.0,2026
M,Provincials,,Quebec,Master 1,Equipped,SBD,66,415.0,2026
M,Provincials,,Quebec,Master 1,Equipped,SBD,74,452.5,2026
M,Provincials,,Quebec,Master 1,Equipped,SBD,83,487.5,2026
M,Provincials,,Quebec,Master 1,Equipped,SBD,93,517.5,2026
M,Provincials,,Quebec,Master 1,Equipped,SBD,105,545.0,2026
M,Provincials,,Quebec,Master 1,Equipped,SBD,120,565.0,2026
M,Provincials,,Quebec,Master 1,Equipped,SBD,120+,580.0,2026
M,Provincials,,Quebec,Master 2,Equipped,SBD,59,347.5,2026
M,Provincials,,Quebec,Master 2,Equipped,SBD,66,382.5,2026
M,Provincials,,Quebec,Master 2,Equipped,SBD,74,417.5,2026
M,Provincials,,Quebec,Master 2,Equipped,SBD,83,450.0,2026
M,Provincials,,Quebec,Master 2,Equipped,SBD,93,477.5,2026
M,Provincials,,Quebec,Master 2,Equipped,SBD,105,502.5,2026
M,Provincials,,Quebec,Master 2,Equipped,SBD,120,522.5,2026
M,Provincials,,Quebec,Master 2,Equipped,SBD,120+,535.0,2026
M,Provincials,,Quebec,Master 3,Equipped,SBD,59,317.5,2026
M,Provincials,,Quebec,Master 3,Equipped,SBD,66,350.0,2026
M,Provincials,,Quebec,Master 3,Equipped,SBD,74,382.5,2026
M,Provincials,,Quebec,Master 3,Equipped,SBD,83,412.5,2026
M,Provincials,,Quebec,Master 3,Equipped,SBD,93,437.5,2026
M,Provincials,,Quebec,Master 3,Equipped,SBD,105,460.0,2026
M,Provincials,,Quebec,Master 3,Equipped,SBD,120,480.0,2026
M,Provincials,,Quebec,Master 3,Equipped,SBD,120+,490.0,2026
M,Provincials,,Quebec,Master 4,Equipped,SBD,59,282.5,2026
M,Provincials,,Quebec,Master 4,Equipped,SBD,66,312.5,2026
M,Provincials,,Quebec,Master 4,Equipped,SBD,74,340.0,2026
M,Provincials,,Quebec,Master 4,Equipped,SBD,83,367.5,2026
M,Provincials,,Quebec,Master 4,Equipped,SBD,93,390.0,2026
M,Provincials,,Quebec,Master 4,Equipped,SBD,105,410.0,2026
M,Provincials,,Quebec,Master 4,Equipped,SBD,120,427.5,2026
M,Provincials,,Quebec,Master 4,Equipped,SBD,120+,432.5,2026
M,Provincials,,Quebec,Open,Classic,B,59,92.5,2026
M,Provincials,,Quebec,Open,Classic,B,66,105.0,2026
M,Provincials,,Quebec,Open,Classic,B,74,115.0,2026
M,Provincials,,Quebec,Open,Classic,B,83,127.5,2026
M,Provincials,,Quebec,Open,Classic,B,93,132.5,2026
M,Provincials,,Quebec,Open,Classic,B,105,140.0,2026
M,Provincials,,Quebec,Open,Classic,B,120,145.0,2026
M,Provincials,,Quebec,Open,Classic,B,120+,152.5,2026
M,Provincials,,Quebec,Sub-Junior,Classic,B,53,62.5,2026
M,Provincials,,Quebec,Sub-Junior,Classic,B,59,70.0,2026
M,Provincials,,Quebec,Sub-Junior,Classic,B,66,75.0,2026
M,Provincials,,Quebec,Sub-Junior,Classic,B,74,80.0,2026
M,Provincials,,Quebec,Sub-Junior,Classic,B,83,90.0,2026
M,Provincials,,Quebec,Sub-Junior,Classic,B,93,95.0,2026
M,Provincials,,Quebec,Sub-Junior,Classic,B,105,100.0,2026
M,Provincials,,Quebec,Sub-Junior,Classic,B,120,102.5,2026
M,Provincials,,Quebec,Sub-Junior,Classic,B,120+,110.0,2026
M,Provincials,,Quebec,Junior,Classic,B,53,75.0,2026
M,Provincials,,Quebec,Junior,Classic,B,59,90.0,2026
M,Provincials,,Quebec,Junior,Classic,B,66,100.0,2026
M,Provincials,,Quebec,Junior,Classic,B,74,107.5,2026
M,Provincials,,Quebec,Junior,Classic,B,83,120.0,2026
M,Provincials,,Quebec,Junior,Classic,B,93,125.0,2026
M,Provincials,,Quebec,Junior,Classic,B,105,132.5,2026
M,Provincials,,Quebec,Junior,Classic,B,120,137.5,2026
M,Provincials,,Quebec,Junior,Classic,B,120+,145.0,2026
M,Provincials,,Quebec,Master 1,Classic,B,59,75.0,2026
M,Provincials,,Quebec,Master 1,Classic,B,66,82.5,2026
M,Provincials,,Quebec,Master 1,Classic,B,74,90.0,2026
M,Provincials,,Quebec,Master 1,Classic,B,83,100.0,2026
M,Provincials,,Quebec,Master 1,Classic,B,93,105.0,2026
M,Provincials,,Quebec,Master 1,Classic,B,105,110.0,2026
M,Provincials,,Quebec,Master 1,Classic,B,120,115.0,2026
M,Provincials,,Quebec,Master 1,Classic,B,120+,120.0,2026
M,Provincials,,Quebec,Master 2,Classic,B,59,65.0,2026
M,Provincials,,Quebec,Master 2,Classic,B,66,72.5,2026
M,Provincials,,Quebec,Master 2,Classic,B,74,77.5,2026
M,Provincials,,Quebec,Master 2,Classic,B,83,87.5,2026
M,Provincials,,Quebec,Master 2,Classic,B,93,90.0,2026
M,Provincials,,Quebec,Master 2,Classic,B,105,95.0,2026
M,Provincials,,Quebec,Master 2,Classic,B,120,100.0,2026
M,Provincials,,Quebec,Master 2,Classic,B,120+,105.0,2026
M,Provincials,,Quebec,Master 3,Classic,B,59,60.0,2026
M,Provincials,,Quebec,Master 3,Classic,B,66,65.0,2026
M,Provincials,,Quebec,Master 3,Classic,B,74,70.0,2026
M,Provincials,,Quebec,Master 3,Classic,B,83,77.5,2026
M,Provincials,,Quebec,Master 3,Classic,B,93,82.5,2026
M,Provincials,,Quebec,Master 3,Classic,B,105,87.5,2026
M,Provincials,,Quebec,Master 3,Classic,B,120,90.0,2026
M,Provincials,,Quebec,Master 3,Classic,B,120+,95.0,2026
M,Provincials,,Quebec,Master 4,Classic,B,59,55.0,2026
M,Provincials,,Quebec,Master 4,Classic,B,66,60.0,2026
M,Provincials,,Quebec,Master 4,Classic,B,74,65.0,2026
M,Provincials,,Quebec,Master 4,Classic,B,83,70.0,2026
M,Provincials,,Quebec,Master 4,Classic,B,93,75.0,2026
M,Provincials,,Quebec,Master 4,Classic,B,105,80.0,2026
M,Provincials,,Quebec,Master 4,Classic,B,120,82.5,2026
M,Provincials,,Quebec,Master 4,Classic,B,120+,87.5,2026
M,Provincials,,Quebec,Open,Equipped,B,59,105.0,2026
M,Provincials,,Quebec,Open,Equipped,B,66,117.5,2026
M,Provincials,,Quebec,Open,Equipped,B,74,130.0,2026
M,Provincials,,Quebec,Open,Equipped,B,83,142.5,2026
M,Provincials,,Quebec,Open,Equipped,B,93,150.0,2026
M,Provincials,,Quebec,Open,Equipped,B,105,157.5,2026
M,Provincials,,Quebec,Open,Equipped,B,120,165.0,2026
M,Provincials,,Quebec,Open,Equipped,B,120+,172.5,2026
M,Provincials,,Quebec,Sub-Junior,Equipped,B,53,62.5,2026
