sex,level,region,province,division,equipment,event,weight_class,qt,effective_year
M,Provincials,,Manitoba,Sub-Junior,Classic,SBD,53,267.5,2025
M,Provincials,,Manitoba,Junior,Classic,SBD,53,330.0,2025
M,Provincials,,Manitoba,Sub-Junior,Classic,SBD,59,290.0,2025
M,Provincials,,Manitoba,Junior,Classic,SBD,59,360.0,2025
M,Provincials,,Manitoba,Open,Classic,SBD,59,402.5,2025
M,Provincials,,Manitoba,Master 1,Classic,SBD,59,335.0,2025
M,Provincials,,Manitoba,Master 2,Classic,SBD,59,310.0,2025
M,Provincials,,Manitoba,Master 3,Classic,SBD,59,280.0,2025
M,Provincials,,Manitoba,Master 4,Classic,SBD,59,250.0,2025
M,Provincials,,Manitoba,Sub-Junior,Classic,SBD,66,312.5,2025
M,Provincials,,Manitoba,Junior,Classic,SBD,66,400.0,2025
M,Provincials,,Manitoba,Open,Classic,SBD,66,440.0,2025
M,Provincials,,Manitoba,Master 1,Classic,SBD,66,362.5,2025
M,Provincials,,Manitoba,Master 2,Classic,SBD,66,332.5,2025
M,Provincials,,Manitoba,Master 3,Classic,SBD,66,302.5,2025
M,Provincials,,Manitoba,Master 4,Classic,SBD,66,270.0,2025
M,Provincials,,Manitoba,Sub-Junior,Classic,SBD,74,337.5,2025
M,Provincials,,Manitoba,Junior,Classic,SBD,74,427.5,2025
M,Provincials,,Manitoba,Open,Classic,SBD,74,480.0,2025
M,Provincials,,Manitoba,Master 1,Classic,SBD,74,390.0,2025
M,Provincials,,Manitoba,Master 2,Classic,SBD,74,362.5,2025
M,Provincials,,Manitoba,Master 3,Classic,SBD,74,327.5,2025
M,Provincials,,Manitoba,Master 4,Classic,SBD,74,292.5,2025
M,Provincials,,Manitoba,Sub-Junior,Classic,SBD,83,360.0,2025
M,Provincials,,Manitoba,Junior,Classic,SBD,83,475.0,2025
M,Provincials,,Manitoba,Open,Classic,SBD,83,517.5,2025
M,Provincials,,Manitoba,Master 1,Classic,SBD,83,420.0,2025
M,Provincials,,Manitoba,Master 2,Classic,SBD,83,390.0,2025
M,Provincials,,Manitoba,Master 3,Classic,SBD,83,352.5,2025
M,Provincials,,Manitoba,Master 4,Classic,SBD,83,312.5,2025
M,Provincials,,Manitoba,Sub-Junior,Classic,SBD,93,385.0,2025
M,Provincials,,Manitoba,Junior,Classic,SBD,93,505.0,2025
M,Provincials,,Manitoba,Open,Classic,SBD,93,552.5,2025
M,Provincials,,Manitoba,Master 1,Classic,SBD,93,450.0,2025
M,Provincials,,Manitoba,Master 2,Classic,SBD,93,410.0,2025
M,Provincials,,Manitoba,Master 3,Classic,SBD,93,375.0,2025
M,Provincials,,Manitoba,Master 4,Classic,SBD,93,335.0,2025
M,Provincials,,Manitoba,Sub-Junior,Classic,SBD,105,410.0,2025
M,Provincials,,Manitoba,Junior,Classic,SBD,105,525.0,2025
M,Provincials,,Manitoba,Open,Classic,SBD,105,587.5,2025
M,Provincials,,Manitoba,Master 1,Classic,SBD,105,477.5,2025
M,Provincials,,Manitoba,Master 2,Classic,SBD,105,435.0,2025
M,Provincials,,Manitoba,Master 3,Classic,SBD,105,402.5,2025
M,Provincials,,Manitoba,Master 4,Classic,SBD,105,357.5,2025
M,Provincials,,Manitoba,Sub-Junior,Classic,SBD,120,440.0,2025
M,Provincials,,Manitoba,Junior,Classic,SBD,120,560.0,2025
M,Provincials,,Manitoba,Open,Classic,SBD,120,610.0,2025
M,Provincials,,Manitoba,Master 1,Classic,SBD,120,512.5,2025
M,Provincials,,Manitoba,Master 2,Classic,SBD,120,470.0,2025
M,Provincials,,Manitoba,Master 3,Classic,SBD,120,430.0,2025
M,Provincials,,Manitoba,Master 4,Classic,SBD,120,382.5,2025
M,Provincials,,Manitoba,Sub-Junior,Classic,SBD,120+,462.5,2025
M,Provincials,,Manitoba,Junior,Classic,SBD,120+,590.0,2025
M,Provincials,,Manitoba,Open,Classic,SBD,120+,630.0,2025
M,Provincials,,Manitoba,Master 1,Classic,SBD,120+,542.5,2025
M,Provincials,,Manitoba,Master 2,Classic,SBD,120+,500.0,2025
M,Provincials,,Manitoba,Master 3,Classic,SBD,120+,455.0,2025
M,Provincials,,Manitoba,Master 4,Classic,SBD,120+,405.0,2025
F,Provincials,,Manitoba,Sub-Junior,Classic,SBD,43,132.5,2025
F,Provincials,,Manitoba,Junior,Classic,SBD,43,177.5,2025
F,Provincials,,Manitoba,Sub-Junior,Classic,SBD,47,147.5,2025
F,Provincials,,Manitoba,Junior,Classic,SBD,47,197.5,2025
F,Provincials,,Manitoba,Open,Classic,SBD,47,235.0,2025
F,Provincials,,Manitoba,Master 1,Classic,SBD,47,175.0,2025
F,Provincials,,Manitoba,Master 2,Classic,SBD,47,142.5,2025
F,Provincials,,Manitoba,Master 3,Classic,SBD,47,125.0,2025
F,Provincials,,Manitoba,Master 4,Classic,SBD,47,110.0,2025
F,Provincials,,Manitoba,Sub-Junior,Classic,SBD,52,155.0,2025
F,Provincials,,Manitoba,Junior,Classic,SBD,52,215.0,2025
F,Provincials,,Manitoba,Open,Classic,SBD,52,252.5,2025
F,Provincials,,Manitoba,Master 1,Classic,SBD,52,187.5,2025
F,Provincials,,Manitoba,Master 2,Classic,SBD,52,157.5,2025
F,Provincials,,Manitoba,Master 3,Classic,SBD,52,137.5,2025
F,Provincials,,Manitoba,Master 4,Classic,SBD,52,122.5,2025
F,Provincials,,Manitoba,Sub-Junior,Classic,SBD,57,170.0,2025
F,Provincials,,Manitoba,Junior,Classic,SBD,57,232.5,2025
F,Provincials,,Manitoba,Open,Classic,SBD,57,270.0,2025
F,Provincials,,Manitoba,Master 1,Classic,SBD,57,200.0,2025
F,Provincials,,Manitoba,Master 2,Classic,SBD,57,170.0,2025
F,Provincials,,Manitoba,Master 3,Classic,SBD,57,147.5,2025
F,Provincials,,Manitoba,Master 4,Classic,SBD,57,132.5,2025
F,Provincials,,Manitoba,Sub-Junior,Classic,SBD,63,180.0,2025
F,Provincials,,Manitoba,Junior,Classic,SBD,63,255.0,2025
F,Provincials,,Manitoba,Open,Classic,SBD,63,290.0,2025
F,Provincials,,Manitoba,Master 1,Classic,SBD,63,215.0,2025
F,Provincials,,Manitoba,Master 2,Classic,SBD,63,182.5,2025
F,Provincials,,Manitoba,Master 3,Classic,SBD,63,160.0,2025
F,Provincials,,Manitoba,Master 4,Classic,SBD,63,142.5,2025
F,Provincials,,Manitoba,Sub-Junior,Classic,SBD,69,192.5,2025
F,Provincials,,Manitoba,Junior,Classic,SBD,69,280.0,2025
F,Provincials,,Manitoba,Open,Classic,SBD,69,310.0,2025
F,Provincials,,Manitoba,Master 1,Classic,SBD,69,227.5,2025
F,Provincials,,Manitoba,Master 2,Classic,SBD,69,195.0,2025
F,Provincials,,Manitoba,Master 3,Classic,SBD,69,170.0,2025
F,Provincials,,Manitoba,Master 4,Classic,SBD,69,152.5,2025
F,Provincials,,Manitoba,Sub-Junior,Classic,SBD,76,200.0,2025
F,Provincials,,Manitoba,Junior,Classic,SBD,76,290.0,2025
F,Provincials,,Manitoba,Open,Classic,SBD,76,327.5,2025
F,Provincials,,Manitoba,Master 1,Classic,SBD,76,242.5,2025
F,Provincials,,Manitoba,Master 2,Classic,SBD,76,205.0,2025
F,Provincials,,Manitoba,Master 3,Classic,SBD,76,180.0,2025
F,Provincials,,Manitoba,Master 4,Classic,SBD,76,162.5,2025
F,Provincials,,Manitoba,Sub-Junior,Classic,SBD,84,212.5,2025
F,Provincials,,Manitoba,Junior,Classic,SBD,84,300.0,2025
F,Provincials,,Manitoba,Open,Classic,SBD,84,345.0,2025
F,Provincials,,Manitoba,Master 1,Classic,SBD,84,255.0,2025
F,Provincials,,Manitoba,Master 2,Classic,SBD,84,215.0,2025
F,Provincials,,Manitoba,Master 3,Classic,SBD,84,190.0,2025
F,Provincials,,Manitoba,Master 4,Classic,SBD,84,170.0,2025
F,Provincials,,Manitoba,Sub-Junior,Classic,SBD,84+,217.5,2025
F,Provincials,,Manitoba,Junior,Classic,SBD,84+,312.5,2025
F,Provincials,,Manitoba,Open,Classic,SBD,84+,370.0,2025
F,Provincials,,Manitoba,Master 1,Classic,SBD,84+,270.0,2025
F,Provincials,,Manitoba,Master 2,Classic,SBD,84+,230.0,2025
F,Provincials,,Manitoba,Master 3,Classic,SBD,84+,202.5,2025
F,Provincials,,Manitoba,Master 4,Classic,SBD,84+,175.0,2025
M,Provincials,,Manitoba,Sub-Junior,Equipped,SBD,53,275.0,2025
M,Provincials,,Manitoba,Junior,Equipped,SBD,53,350.0,2025
M,Provincials,,Manitoba,Sub-Junior,Equipped,SBD,59,305.0,2025
M,Provincials,,Manitoba,Junior,Equipped,SBD,59,385.0,2025
M,Provincials,,Manitoba,Open,Equipped,SBD,59,425.0,2025
M,Provincials,,Manitoba,Master 1,Equipped,SBD,59,335.0,2025
M,Provincials,,Manitoba,Master 2,Equipped,SBD,59,327.5,2025
M,Provincials,,Manitoba,Master 3,Equipped,SBD,59,290.0,2025
M,Provincials,,Manitoba,Master 4,Equipped,SBD,59,260.0,2025
M,Provincials,,Manitoba,Sub-Junior,Equipped,SBD,66,335.0,2025
M,Provincials,,Manitoba,Junior,Equipped,SBD,66,422.5,2025
M,Provincials,,Manitoba,Open,Equipped,SBD,66,470.0,2025
M,Provincials,,Manitoba,Master 1,Equipped,SBD,66,357.5,2025
M,Provincials,,Manitoba,Master 2,Equipped,SBD,66,360.0,2025
M,Provincials,,Manitoba,Master 3,Equipped,SBD,66,325.0,2025
M,Provincials,,Manitoba,Master 4,Equipped,SBD,66,277.5,2025
M,Provincials,,Manitoba,Sub-Junior,Equipped,SBD,74,365.0,2025
M,Provincials,,Manitoba,Junior,Equipped,SBD,74,460.0,2025
M,Provincials,,Manitoba,Open,Equipped,SBD,74,507.5,2025
M,Provincials,,Manitoba,Master 1,Equipped,SBD,74,397.5,2025
M,Provincials,,Manitoba,Master 2,Equipped,SBD,74,392.5,2025
M,Provincials,,Manitoba,Master 3,Equipped,SBD,74,352.5,2025
M,Provincials,,Manitoba,Master 4,Equipped,SBD,74,302.5,2025
M,Provincials,,Manitoba,Sub-Junior,Equipped,SBD,83,395.0,2025
M,Provincials,,Manitoba,Junior,Equipped,SBD,83,500.0,2025
M,Provincials,,Manitoba,Open,Equipped,SBD,83,550.0,2025
M,Provincials,,Manitoba,Master 1,Equipped,SBD,83,430.0,2025
M,Provincials,,Manitoba,Master 2,Equipped,SBD,83,425.0,2025
M,Provincials,,Manitoba,Master 3,Equipped,SBD,83,387.5,2025
M,Provincials,,Manitoba,Master 4,Equipped,SBD,83,330.0,2025
M,Provincials,,Manitoba,Sub-Junior,Equipped,SBD,93,427.5,2025
M,Provincials,,Manitoba,Junior,Equipped,SBD,93,432.5,2025
M,Provincials,,Manitoba,Open,Equipped,SBD,93,590.0,2025
M,Provincials,,Manitoba,Master 1,Equipped,SBD,93,467.5,2025
M,Provincials,,Manitoba,Master 2,Equipped,SBD,93,442.5,2025
M,Provincials,,Manitoba,Master 3,Equipped,SBD,93,405.0,2025
M,Provincials,,Manitoba,Master 4,Equipped,SBD,93,352.5,2025
M,Provincials,,Manitoba,Sub-Junior,Equipped,SBD,105,460.0,2025
M,Provincials,,Manitoba,Junior,Equipped,SBD,105,577.5,2025
M,Provincials,,Manitoba,Open,Equipped,SBD,105,635.0,2025
M,Provincials,,Manitoba,Master 1,Equipped,SBD,105,497.5,2025
M,Provincials,,Manitoba,Master 2,Equipped,SBD,105,467.5,2025
M,Provincials,,Manitoba,Master 3,Equipped,SBD,105,427.5,2025
M,Provincials,,Manitoba,Master 4,Equipped,SBD,105,375.0,2025
M,Provincials,,Manitoba,Sub-Junior,Equipped,SBD,120,495.0,2025
M,Provincials,,Manitoba,Junior,Equipped,SBD,120,610.0,2025
M,Provincials,,Manitoba,Open,Equipped,SBD,120,650.0,2025
M,Provincials,,Manitoba,Master 1,Equipped,SBD,120,535.0,2025
M,Provincials,,Manitoba,Master 2,Equipped,SBD,120,495.0,2025
M,Provincials,,Manitoba,Master 3,Equipped,SBD,120,455.0,2025
M,Provincials,,Manitoba,Master 4,Equipped,SBD,120,397.5,2025
M,Provincials,,Manitoba,Sub-Junior,Equipped,SBD,120+,527.5,2025
M,Provincials,,Manitoba,Junior,Equipped,SBD,120+,632.5,2025
M,Provincials,,Manitoba,Open,Equipped,SBD,120+,677.5,2025
M,Provincials,,Manitoba,Master 1,Equipped,SBD,120+,547.5,2025
M,Provincials,,Manitoba,Master 2,Equipped,SBD,120+,510.0,2025
M,Provincials,,Manitoba,Master 3,Equipped,SBD,120+,467.5,2025
M,Provincials,,Manitoba,Master 4,Equipped,SBD,120+,405.0,2025
F,Provincials,,Manitoba,Sub-Junior,Equipped,SBD,43,140.0,2025
