sex,level,region,province,division,equipment,event,weight_class,qt,effective_year
M,Provincials,,Newfoundland and Labrador,Sub-Junior,Equipped,SBD,53,310.0,2022
M,Provincials,,Newfoundland and Labrador,Junior,Equipped,SBD,53,408.5,2022
M,Provincials,,Newfoundland and Labrador,Open,Equipped,SBD,59,437.5,2022
M,Provincials,,Newfoundland and Labrador,Sub-Junior,Equipped,SBD,59,347.5,2022
M,Provincials,,Newfoundland and Labrador,Junior,Equipped,SBD,59,450.0,2022
M,Provincials,,Newfoundland and Labrador,Master 1,Equipped,SBD,59,355.0,2022
M,Provincials,,Newfoundland and Labrador,Master 2,Equipped,SBD,59,330.0,2022
M,Provincials,,Newfoundland and Labrador,Master 3,Equipped,SBD,59,302.5,2022
M,Provincials,,Newfoundland and Labrador,Master 4,Equipped,SBD,59,267.5,2022
M,Provincials,,Newfoundland and Labrador,Open,Equipped,SBD,66,482.5,2022
M,Provincials,,Newfoundland and Labrador,Sub-Junior,Equipped,SBD,66,382.5,2022
M,Provincials,,Newfoundland and Labrador,Junior,Equipped,SBD,66,494.5,2022
M,Provincials,,Newfoundland and Labrador,Master 1,Equipped,SBD,66,395.0,2022
M,Provincials,,Newfoundland and Labrador,Master 2,Equipped,SBD,66,362.5,2022
M,Provincials,,Newfoundland and Labrador,Master 3,Equipped,SBD,66,332.5,2022
M,Provincials,,Newfoundland and Labrador,Master 4,Equipped,SBD,66,297.5,2022
M,Provincials,,Newfoundland and Labrador,Open,Equipped,SBD,74,525.0,2022
M,Provincials,,Newfoundland and Labrador,Sub-Junior,Equipped,SBD,74,415.0,2022
M,Provincials,,Newfoundland and Labrador,Junior,Equipped,SBD,74,532.5,2022
M,Provincials,,Newfoundland and Labrador,Master 1,Equipped,SBD,74,430.0,2022
M,Provincials,,Newfoundland and Labrador,Master 2,Equipped,SBD,74,397.5,2022
M,Provincials,,Newfoundland and Labrador,Master 3,Equipped,SBD,74,362.5,2022
M,Provincials,,Newfoundland and Labrador,Master 4,Equipped,SBD,74,322.5,2022
M,Provincials,,Newfoundland and Labrador,Open,Equipped,SBD,83,567.5,2022
M,Provincials,,Newfoundland and Labrador,Sub-Junior,Equipped,SBD,83,450.0,2022
M,Provincials,,Newfoundland and Labrador,Junior,Equipped,SBD,83,565.0,2022
M,Provincials,,Newfoundland and Labrador,Master 1,Equipped,SBD,83,462.5,2022
M,Provincials,,Newfoundland and Labrador,Master 2,Equipped,SBD,83,427.5,2022
M,Provincials,,Newfoundland and Labrador,Master 3,Equipped,SBD,83,392.5,2022
M,Provincials,,Newfoundland and Labrador,Master 4,Equipped,SBD,83,350.0,2022
M,Provincials,,Newfoundland and Labrador,Open,Equipped,SBD,93,602.5,2022
M,Provincials,,Newfoundland and Labrador,Sub-Junior,Equipped,SBD,93,477.5,2022
M,Provincials,,Newfoundland and Labrador,Junior,Equipped,SBD,93,590.0,2022
M,Provincials,,Newfoundland and Labrador,Master 1,Equipped,SBD,93,492.5,2022
M,Provincials,,Newfoundland and Labrador,Master 2,Equipped,SBD,93,455.0,2022
M,Provincials,,Newfoundland and Labrador,Master 3,Equipped,SBD,93,415.0,2022
M,Provincials,,Newfoundland and Labrador,Master 4,Equipped,SBD,93,370.0,2022
M,Provincials,,Newfoundland and Labrador,Open,Equipped,SBD,105,630.0,2022
M,Provincials,,Newfoundland and Labrador,Sub-Junior,Equipped,SBD,105,500.0,2022
M,Provincials,,Newfoundland and Labrador,Junior,Equipped,SBD,105,615.5,2022
M,Provincials,,Newfoundland and Labrador,Master 1,Equipped,SBD,105,517.5,2022
M,Provincials,,Newfoundland and Labrador,Master 2,Equipped,SBD,105,477.5,2022
M,Provincials,,Newfoundland and Labrador,Master 3,Equipped,SBD,105,437.5,2022
M,Provincials,,Newfoundland and Labrador,Master 4,Equipped,SBD,105,390.0,2022
M,Provincials,,Newfoundland and Labrador,Open,Equipped,SBD,120,660.0,2022
M,Provincials,,Newfoundland and Labrador,Sub-Junior,Equipped,SBD,120,522.5,2022
M,Provincials,,Newfoundland and Labrador,Junior,Equipped,SBD,120,630.0,2022
M,Provincials,,Newfoundland and Labrador,Master 1,Equipped,SBD,120,537.5,2022
M,Provincials,,Newfoundland and Labrador,Master 2,Equipped,SBD,120,497.5,2022
M,Provincials,,Newfoundland and Labrador,Master 3,Equipped,SBD,120,455.0,2022
M,Provincials,,Newfoundland and Labrador,Master 4,Equipped,SBD,120,405.0,2022
M,Provincials,,Newfoundland and Labrador,Open,Equipped,SBD,120+,675.0,2022
M,Provincials,,Newfoundland and Labrador,Sub-Junior,Equipped,SBD,120+,535.0,2022
M,Provincials,,Newfoundland and Labrador,Junior,Equipped,SBD,120+,630.0,2022
M,Provincials,,Newfoundland and Labrador,Master 1,Equipped,SBD,120+,550.0,2022
M,Provincials,,Newfoundland and Labrador,Master 2,Equipped,SBD,120+,510.0,2022
M,Provincials,,Newfoundland and Labrador,Master 3,Equipped,SBD,120+,465.0,2022
M,Provincials,,Newfoundland and Labrador,Master 4,Equipped,SBD,120+,410.0,2022
F,Provincials,,Newfoundland and Labrador,Sub-Junior,Equipped,SBD,43,155.0,2022
F,Provincials,,Newfoundland and Labrador,Junior,Equipped,SBD,43,212.5,2022
F,Provincials,,Newfoundland and Labrador,Open,Equipped,SBD,47,237.5,2022
F,Provincials,,Newfoundland and Labrador,Sub-Junior,Equipped,SBD,47,167.5,2022
F,Provincials,,Newfoundland and Labrador,Junior,Equipped,SBD,47,227.5,2022
F,Provincials,,Newfoundland and Labrador,Master 1,Equipped,SBD,47,200.0,2022
F,Provincials,,Newfoundland and Labrador,Master 2,Equipped,SBD,47,172.5,2022
F,Provincials,,Newfoundland and Labrador,Master 3,Equipped,SBD,47,145.0,2022
F,Provincials,,Newfoundland and Labrador,Master 4,Equipped,SBD,47,130.0,2022
F,Provincials,,Newfoundland and Labrador,Open,Equipped,SBD,52,272.5,2022
F,Provincials,,Newfoundland and Labrador,Sub-Junior,Equipped,SBD,52,177.5,2022
F,Provincials,,Newfoundland and Labrador,Junior,Equipped,SBD,52,247.5,2022
F,Provincials,,Newfoundland and Labrador,Master 1,Equipped,SBD,52,215.0,2022
F,Provincials,,Newfoundland and Labrador,Master 2,Equipped,SBD,52,185.0,2022
F,Provincials,,Newfoundland and Labrador,Master 3,Equipped,SBD,52,157.5,2022
F,Provincials,,Newfoundland and Labrador,Master 4,Equipped,SBD,52,140.0,2022
F,Provincials,,Newfoundland and Labrador,Open,Equipped,SBD,57,292.5,2022
F,Provincials,,Newfoundland and Labrador,Sub-Junior,Equipped,SBD,57,192.5,2022
F,Provincials,,Newfoundland and Labrador,Junior,Equipped,SBD,57,265.0,2022
F,Provincials,,Newfoundland and Labrador,Master 1,Equipped,SBD,57,232.5,2022
F,Provincials,,Newfoundland and Labrador,Master 2,Equipped,SBD,57,200.0,2022
F,Provincials,,Newfoundland and Labrador,Master 3,Equipped,SBD,57,167.5,2022
F,Provincials,,Newfoundland and Labrador,Master 4,Equipped,SBD,57,152.5,2022
F,Provincials,,Newfoundland and Labrador,Open,Equipped,SBD,63,317.5,2022
F,Provincials,,Newfoundland and Labrador,Sub-Junior,Equipped,SBD,63,207.5,2022
F,Provincials,,Newfoundland and Labrador,Junior,Equipped,SBD,63,287.5,2022
F,Provincials,,Newfoundland and Labrador,Master 1,Equipped,SBD,63,252.5,2022
F,Provincials,,Newfoundland and Labrador,Master 2,Equipped,SBD,63,215.0,2022
