"Male Weight Class","Open","Sub-Junior","Junior","Master 1","Master 2","Master 3","Master 4"
"53","0","252.5","322.5","0","0","0","0"
"59","372.5","280","357.5","312.5","285","255","230"
"66","410","307.5","395","345","315","282.5","252.5"
"74","447.5","335","432.5","375","345","305","275"
"83","482.5","362.5","465","405","372.5","330","297.5"
"93","510","385","492.5","430","395","350","315"
"105","537.5","405","520","452.5","415","370","330"
"120","557.5","422.5","540","470","432.5","385","345"
"","575","427.5","552.5","482.5","440","390","350"
"43","0","127.5","175","0","0","0","0"
"47","215","135","187.5","165","137.5","125","115"
"52","235","145","200","175","147.5","132.5","125"
"57","252.5","157.5","215","190","160","145","132.5"
"63","272.5","170","235","205","170","155","142.5"
"69","290","180","262.5","217.5","185","167.5","152.5"
"76","310","192.5","280","235","195","177.5","162.5"
"84","330","205","282.5","247.5","207.5","187.5","170"
"","350","215","300","260","217.5","197.5","180"
