sex,level,region,province,division,equipment,event,weight_class,qt,effective_year
M,Provincials,,Nova Scotia,Sub-Junior,Classic,SBD,53,252.5,2027
M,Provincials,,Nova Scotia,Junior,Classic,SBD,53,322.5,2027
M,Provincials,,Nova Scotia,Open,Classic,SBD,59,405.0,2027
M,Provincials,,Nova Scotia,Sub-Junior,Classic,SBD,59,280.0,2027
M,Provincials,,Nova Scotia,Junior,Classic,SBD,59,357.5,2027
M,Provincials,,Nova Scotia,Master 1,Classic,SBD,59,312.5,2027
M,Provincials,,Nova Scotia,Master 2,Classic,SBD,59,285.0,2027
M,Provincials,,Nova Scotia,Master 3,Classic,SBD,59,255.0,2027
M,Provincials,,Nova Scotia,Master 4,Classic,SBD,59,230.0,2027
M,Provincials,,Nova Scotia,Open,Classic,SBD,66,447.5,2027
M,Provincials,,Nova Scotia,Sub-Junior,Classic,SBD,66,307.5,2027
M,Provincials,,Nova Scotia,Junior,Classic,SBD,66,395.0,2027
M,Provincials,,Nova Scotia,Master 1,Classic,SBD,66,345.0,2027
M,Provincials,,Nova Scotia,Master 2,Classic,SBD,66,315.0,2027
M,Provincials,,Nova Scotia,Master 3,Classic,SBD,66,282.5,2027
M,Provincials,,Nova Scotia,Master 4,Classic,SBD,66,252.5,2027
M,Provincials,,Nova Scotia,Open,Classic,SBD,74,487.5,2027
M,Provincials,,Nova Scotia,Sub-Junior,Classic,SBD,74,335.0,2027
M,Provincials,,Nova Scotia,Junior,Classic,SBD,74,432.5,2027
M,Provincials,,Nova Scotia,Master 1,Classic,SBD,74,375.0,2027
M,Provincials,,Nova Scotia,Master 2,Classic,SBD,74,345.0,2027
M,Provincials,,Nova Scotia,Master 3,Classic,SBD,74,305.0,2027
M,Provincials,,Nova Scotia,Master 4,Classic,SBD,74,275.0,2027
M,Provincials,,Nova Scotia,Open,Classic,SBD,83,527.5,2027
M,Provincials,,Nova Scotia,Sub-Junior,Classic,SBD,83,362.5,2027
M,Provincials,,Nova Scotia,Junior,Classic,SBD,83,465.0,2027
M,Provincials,,Nova Scotia,Master 1,Classic,SBD,83,405.0,2027
